date,temperature
2022-12-18,4.53
2022-12-19,3.88
2022-12-20,2.77
2022-12-21,2.14
2022-12-22,3.6
2022-12-23,2.85
2022-12-24,3.87
2022-12-25,2.98
2022-12-26,2.76
2022-12-27,2.04
2022-12-28,0.57
2022-12-29,1.52
2022-12-30,2.26
2022-12-31,1.91
2023-01-01,3.21
2023-01-02,3.97
2023-01-03,4.18
2023-01-04,3.73
2023-01-05,3.69
2023-01-06,4.98
2023-01-07,6.33
2023-01-08,6.69
2023-01-09,5.14
2023-01-10,4.37
2023-01-11,4.06
2023-01-12,2.94
2023-01-13,4.07
2023-01-14,6.2
2023-01-15,6.46
2023-01-16,6.65
2023-01-17,5.63
2023-01-18,4.84
2023-01-19,5.04
2023-01-20,5.0
2023-01-21,5.08
2023-01-22,6.26
2023-01-23,6.65
2023-01-24,5.14
2023-01-25,5.36
2023-01-26,5.37
2023-01-27,6.19
2023-01-28,7.06
2023-01-29,7.77
2023-01-30,7.21
2023-01-31,7.28
2023-02-01,6.76
2023-02-02,7.09
2023-02-03,6.99
2023-02-04,8.97
2023-02-05,9.11
2023-02-06,8.86
2023-02-07,6.91
2023-02-08,6.1
2023-02-09,7.3
2023-02-10,8.14
2023-02-11,7.61
2023-02-12,8.8
2023-02-13,8.19
2023-02-14,8.62
2023-02-15,8.12
2023-02-16,8.45
2023-02-17,9.86
2023-02-18,9.82
2023-02-19,9.49
2023-02-20,9.25
2023-02-21,9.38
2023-02-22,8.26
2023-02-23,7.77
2023-02-24,9.51
2023-02-25,10.12
2023-02-26,10.45
2023-02-27,9.29
2023-02-28,8.85
2023-03-01,9.08
2023-03-02,10.34
2023-03-03,10.76
2023-03-04,12.8
2023-03-05,12.58
2023-03-06,11.94
2023-03-07,12.52
2023-03-08,12.24
2023-03-09,12.1
2023-03-10,12.81
2023-03-11,14.48
2023-03-12,15.52
2023-03-13,14.37
2023-03-14,13.7
2023-03-15,13.42
2023-03-16,13.08
2023-03-17,13.98
2023-03-18,14.9
2023-03-19,16.02
2023-03-20,16.39
2023-03-21,15.38
2023-03-22,14.85
2023-03-23,15.53
2023-03-24,15.82
2023-03-25,16.99
2023-03-26,17.18
2023-03-27,16.28
2023-03-28,15.32
2023-03-29,16.23
2023-03-30,16.42
2023-03-31,18.24
2023-04-01,18.45
2023-04-02,18.86
2023-04-03,19.96
2023-04-04,18.3
2023-04-05,16.71
2023-04-06,18.04
2023-04-07,18.27
2023-04-08,19.17
2023-04-09,19.22
2023-04-10,19.29
2023-04-11,18.27
2023-04-12,18.12
2023-04-13,18.92
2023-04-14,19.17
2023-04-15,19.76
2023-04-16,20.16
2023-04-17,19.29
2023-04-18,18.95
2023-04-19,19.16
2023-04-20,19.5
2023-04-21,20.39
2023-04-22,21.41
2023-04-23,21.51
2023-04-24,21.91
2023-04-25,22.32
2023-04-26,21.55
2023-04-27,22.1
2023-04-28,22.61
2023-04-29,23.57
2023-04-30,24.74
2023-05-01,24.44
2023-05-02,22.47
2023-05-03,22.53
2023-05-04,23.57
2023-05-05,23.97
2023-05-06,25.22
2023-05-07,24.83
2023-05-08,23.55
2023-05-09,23.29
2023-05-10,22.03
2023-05-11,22.56
2023-05-12,24.43
2023-05-13,24.02
2023-05-14,23.85
2023-05-15,23.36
2023-05-16,23.26
2023-05-17,23.1
2023-05-18,24.57
2023-05-19,25.89
2023-05-20,26.76
2023-05-21,26.91
2023-05-22,26.65
2023-05-23,25.33
2023-05-24,25.53
2023-05-25,24.95
2023-05-26,26.27
2023-05-27,27.63
2023-05-28,27.74
2023-05-29,27.05
2023-05-30,26.55
2023-05-31,24.26
2023-06-01,25.05
2023-06-02,25.89
2023-06-03,26.72
2023-06-04,27.51
2023-06-05,27.06
2023-06-06,25.71
2023-06-07,25.43
2023-06-08,25.84
2023-06-09,26.68
2023-06-10,27.5
2023-06-11,28.35
2023-06-12,27.1
2023-06-13,26.61
2023-06-14,27.01
2023-06-15,25.91
2023-06-16,26.81
2023-06-17,27.16
2023-06-18,27.26
2023-06-19,26.45
2023-06-20,25.93
2023-06-21,26.87
2023-06-22,26.09
2023-06-23,26.1
2023-06-24,26.19
2023-06-25,27.82
2023-06-26,27.09
2023-06-27,26.45
2023-06-28,25.81
2023-06-29,25.47
2023-06-30,26.16
2023-07-01,28.49
2023-07-02,29.19
2023-07-03,27.76
2023-07-04,27.25
2023-07-05,26.03
2023-07-06,25.02
2023-07-07,26.5
2023-07-08,27.82
2023-07-09,28.38
2023-07-10,27.28
2023-07-11,26.27
2023-07-12,26.15
2023-07-13,26.29
2023-07-14,26.4
2023-07-15,25.87
2023-07-16,26.23
2023-07-17,26.52
2023-07-18,24.91
2023-07-19,24.92
2023-07-20,25.17
2023-07-21,26.1
2023-07-22,26.98
2023-07-23,26.32
2023-07-24,24.71
2023-07-25,23.79
2023-07-26,24.04
2023-07-27,23.77
2023-07-28,23.96
2023-07-29,23.54
2023-07-30,25.1
2023-07-31,25.07
2023-08-01,24.6
2023-08-02,24.4
2023-08-03,24.45
2023-08-04,24.45
2023-08-05,24.63
2023-08-06,24.26
2023-08-07,25.29
2023-08-08,24.33
2023-08-09,23.02
2023-08-10,23.08
2023-08-11,22.68
2023-08-12,24.07
2023-08-13,23.39
2023-08-14,23.03
2023-08-15,22.68
2023-08-16,22.03
2023-08-17,21.8
2023-08-18,22.05
2023-08-19,22.31
2023-08-20,21.83
2023-08-21,20.97
2023-08-22,21.1
2023-08-23,20.24
2023-08-24,19.61
2023-08-25,19.78
2023-08-26,21.02
2023-08-27,21.31
2023-08-28,20.84
2023-08-29,19.57
2023-08-30,19.17
2023-08-31,18.55
2023-09-01,18.8
2023-09-02,19.85
2023-09-03,20.2
2023-09-04,18.7
2023-09-05,17.27
2023-09-06,16.84
2023-09-07,17.93
2023-09-08,16.94
2023-09-09,17.69
2023-09-10,16.86
2023-09-11,16.11
2023-09-12,15.31
2023-09-13,14.7
2023-09-14,14.6
2023-09-15,15.32
2023-09-16,15.62
2023-09-17,14.91
2023-09-18,15.18
2023-09-19,14.92
2023-09-20,14.79
2023-09-21,13.64
2023-09-22,14.4
2023-09-23,15.3
2023-09-24,14.54
2023-09-25,14.04
2023-09-26,13.15
2023-09-27,13.74
2023-09-28,14.61
2023-09-29,13.49
2023-09-30,15.37
2023-10-01,14.26
2023-10-02,14.04
2023-10-03,13.43
2023-10-04,11.79
2023-10-05,11.94
2023-10-06,12.14
2023-10-07,12.81
2023-10-08,12.74
2023-10-09,12.69
2023-10-10,11.52
2023-10-11,10.55
2023-10-12,11.04
2023-10-13,11.54
2023-10-14,12.11
2023-10-15,11.32
2023-10-16,9.92
2023-10-17,8.77
2023-10-18,7.93
2023-10-19,8.6
2023-10-20,9.67
2023-10-21,9.87
2023-10-22,10.65
2023-10-23,10.58
2023-10-24,9.4
2023-10-25,7.92
2023-10-26,8.76
2023-10-27,8.82
2023-10-28,9.1
2023-10-29,8.69
2023-10-30,7.46
2023-10-31,5.79
2023-11-01,5.91
2023-11-02,5.55
2023-11-03,8.14
2023-11-04,7.58
2023-11-05,6.73
2023-11-06,6.63
2023-11-07,6.77
2023-11-08,5.99
2023-11-09,6.18
2023-11-10,5.3
2023-11-11,5.53
2023-11-12,5.12
2023-11-13,3.75
2023-11-14,3.58
2023-11-15,2.04
2023-11-16,1.94
2023-11-17,2.83
2023-11-18,3.44
2023-11-19,4.31
2023-11-20,4.31
2023-11-21,4.27
2023-11-22,4.19
2023-11-23,4.82
2023-11-24,5.05
2023-11-25,5.57
2023-11-26,5.75
2023-11-27,5.08
2023-11-28,3.87
2023-11-29,3.09
2023-11-30,2.67
2023-12-01,3.64
2023-12-02,4.17
2023-12-03,3.9
2023-12-04,3.14
2023-12-05,1.86
2023-12-06,2.35
2023-12-07,2.6
2023-12-08,2.7
2023-12-09,3.97
2023-12-10,3.74
2023-12-11,2.5
2023-12-12,2.72
2023-12-13,1.97
2023-12-14,1.98
2023-12-15,2.77
2023-12-16,4.2
2023-12-17,4.23
2023-12-18,2.96
2023-12-19,2.74
2023-12-20,2.02
2023-12-21,3.43
2023-12-22,3.8
2023-12-23,2.87
2023-12-24,3.5
2023-12-25,4.4
2023-12-26,4.45
2023-12-27,4.72
2023-12-28,3.63
2023-12-29,4.56
2023-12-30,4.41
2023-12-31,4.61
2024-01-01,3.3
2024-01-02,2.38
2024-01-03,1.78
2024-01-04,2.8
2024-01-05,4.0
2024-01-06,4.74
2024-01-07,4.0
2024-01-08,3.57
2024-01-09,2.64
2024-01-10,3.06
2024-01-11,4.04
2024-01-12,5.2
2024-01-13,5.13
2024-01-14,3.58
2024-01-15,2.55
2024-01-16,3.42
2024-01-17,3.02
2024-01-18,3.01
2024-01-19,5.02
2024-01-20,6.45
2024-01-21,6.44
2024-01-22,5.73
2024-01-23,4.97
2024-01-24,4.75
2024-01-25,5.94
2024-01-26,6.62
2024-01-27,7.5
2024-01-28,8.16
2024-01-29,6.68
2024-01-30,6.46
2024-01-31,5.77
2024-02-01,4.4
2024-02-02,4.21
2024-02-03,4.98
2024-02-04,6.23
2024-02-05,6.38
2024-02-06,6.19
2024-02-07,7.25
2024-02-08,6.54
2024-02-09,7.36
2024-02-10,8.37
2024-02-11,8.21
2024-02-12,8.07
2024-02-13,6.63
2024-02-14,7.57
2024-02-15,7.47
2024-02-16,9.63
2024-02-17,10.14
2024-02-18,10.92
2024-02-19,10.32
2024-02-20,9.57
2024-02-21,8.81
2024-02-22,9.21
2024-02-23,10.19
2024-02-24,10.45
2024-02-25,10.8
2024-02-26,10.26
2024-02-27,11.34
2024-02-28,10.76
2024-02-29,11.88
2024-03-01,12.18
2024-03-02,12.9
2024-03-03,12.21
2024-03-04,11.77
2024-03-05,11.53
2024-03-06,12.32
2024-03-07,12.58
2024-03-08,14.05
2024-03-09,14.88
2024-03-10,15.85
2024-03-11,15.03
2024-03-12,15.62
2024-03-13,14.39
2024-03-14,13.86
2024-03-15,13.78
2024-03-16,16.13
2024-03-17,16.66
2024-03-18,15.84
2024-03-19,15.9
2024-03-20,15.73
2024-03-21,16.91
2024-03-22,16.17
2024-03-23,16.66
2024-03-24,16.66
2024-03-25,15.23
2024-03-26,15.75
2024-03-27,15.43
2024-03-28,16.35
2024-03-29,18.57
2024-03-30,18.74
2024-03-31,18.57
2024-04-01,18.3
2024-04-02,18.31
2024-04-03,17.49
2024-04-04,17.37
2024-04-05,18.9
2024-04-06,19.81
2024-04-07,18.74
2024-04-08,17.98
2024-04-09,18.78
2024-04-10,18.8
2024-04-11,18.62
2024-04-12,19.42
2024-04-13,20.33
2024-04-14,21.19
2024-04-15,20.03
2024-04-16,19.18
2024-04-17,19.37
2024-04-18,19.8
2024-04-19,21.08
2024-04-20,21.12
2024-04-21,21.87
2024-04-22,22.37
2024-04-23,22.03
2024-04-24,21.68
2024-04-25,21.79
2024-04-26,21.98
2024-04-27,22.8
2024-04-28,23.96
2024-04-29,23.45
2024-04-30,22.27
2024-05-01,21.77
2024-05-02,22.34
2024-05-03,22.96
2024-05-04,24.15
2024-05-05,24.77
2024-05-06,24.93
2024-05-07,25.04
2024-05-08,24.95
2024-05-09,24.21
2024-05-10,24.24
2024-05-11,24.98
2024-05-12,25.02
2024-05-13,24.12
2024-05-14,23.54
2024-05-15,23.21
2024-05-16,23.34
2024-05-17,24.2
2024-05-18,25.95
2024-05-19,26.33
2024-05-20,27.49
2024-05-21,26.55
2024-05-22,25.68
2024-05-23,25.73
2024-05-24,26.46
2024-05-25,27.29
2024-05-26,28.62
2024-05-27,27.26
2024-05-28,26.97
2024-05-29,26.44
2024-05-30,25.45
2024-05-31,26.71
2024-06-01,28.12
2024-06-02,27.54
2024-06-03,27.11
2024-06-04,25.38
2024-06-05,24.5
2024-06-06,25.76
2024-06-07,26.27
2024-06-08,26.42
2024-06-09,27.06
2024-06-10,26.53
2024-06-11,25.79
2024-06-12,26.09
2024-06-13,25.6
2024-06-14,25.92
2024-06-15,26.98
2024-06-16,27.95
2024-06-17,28.27
2024-06-18,26.95
2024-06-19,27.05
2024-06-20,26.52
2024-06-21,28.26
2024-06-22,27.86
2024-06-23,28.79
2024-06-24,27.68
2024-06-25,28.14
2024-06-26,27.65
2024-06-27,26.77
2024-06-28,26.94
2024-06-29,28.03
2024-06-30,28.67
2024-07-01,27.89
2024-07-02,26.99
2024-07-03,26.84
2024-07-04,26.8
2024-07-05,26.38
2024-07-06,26.54
2024-07-07,26.98
2024-07-08,27.34
2024-07-09,27.44
2024-07-10,27.04
2024-07-11,26.89
2024-07-12,27.56
2024-07-13,27.32
2024-07-14,27.15
2024-07-15,26.03
2024-07-16,24.56
2024-07-17,24.51
2024-07-18,24.83
2024-07-19,25.84
2024-07-20,26.63
2024-07-21,26.69
2024-07-22,26.35
2024-07-23,25.31
2024-07-24,24.88
2024-07-25,24.3
2024-07-26,25.04
2024-07-27,25.89
2024-07-28,25.35
2024-07-29,24.82
2024-07-30,23.6
2024-07-31,22.81
2024-08-01,22.3
2024-08-02,23.87
2024-08-03,25.02
2024-08-04,25.18
2024-08-05,25.59
2024-08-06,24.13
2024-08-07,25.09
2024-08-08,24.19
2024-08-09,24.31
2024-08-10,24.12
2024-08-11,24.12
2024-08-12,23.81
2024-08-13,22.57
2024-08-14,22.86
2024-08-15,22.55
2024-08-16,22.8
2024-08-17,22.38
2024-08-18,22.55
2024-08-19,21.74
2024-08-20,20.43
2024-08-21,19.39
2024-08-22,21.19
2024-08-23,21.13
2024-08-24,20.48
2024-08-25,20.13
2024-08-26,19.67
2024-08-27,19.28
2024-08-28,19.01
2024-08-29,19.31
2024-08-30,19.16
2024-08-31,19.79
2024-09-01,19.13
2024-09-02,18.22
2024-09-03,16.94
2024-09-04,15.87
2024-09-05,16.89
2024-09-06,17.85
2024-09-07,18.84
2024-09-08,18.62
2024-09-09,18.31
2024-09-10,16.09
2024-09-11,16.12
2024-09-12,16.12
2024-09-13,16.86
2024-09-14,17.35
2024-09-15,16.51
2024-09-16,14.99
2024-09-17,13.94
2024-09-18,13.98
2024-09-19,14.49
2024-09-20,14.05
2024-09-21,14.09
2024-09-22,13.92
2024-09-23,13.42
2024-09-24,12.01
2024-09-25,10.96
2024-09-26,10.99
2024-09-27,12.02
2024-09-28,12.1
2024-09-29,12.47
2024-09-30,12.85
2024-10-01,11.23
2024-10-02,10.76
2024-10-03,11.58
2024-10-04,11.75
2024-10-05,11.89
2024-10-06,12.71
2024-10-07,11.8
2024-10-08,11.58
2024-10-09,11.01
2024-10-10,10.54
2024-10-11,11.17
2024-10-12,11.65
2024-10-13,12.08
2024-10-14,10.83
2024-10-15,9.85
2024-10-16,9.11
2024-10-17,9.46
2024-10-18,9.11
2024-10-19,10.24
2024-10-20,10.37
2024-10-21,8.78
2024-10-22,8.75
2024-10-23,9.39
2024-10-24,9.51
2024-10-25,10.32
2024-10-26,10.21
2024-10-27,8.72
2024-10-28,6.94
2024-10-29,6.53
2024-10-30,5.74
2024-10-31,5.39
2024-11-01,6.14
2024-11-02,7.23
2024-11-03,6.41
2024-11-04,5.85
2024-11-05,6.23
2024-11-06,4.95
2024-11-07,5.65
2024-11-08,5.8
2024-11-09,6.68
2024-11-10,7.33
2024-11-11,6.99
2024-11-12,6.44
2024-11-13,4.81
2024-11-14,5.47
2024-11-15,5.21
2024-11-16,5.86
2024-11-17,6.0
2024-11-18,5.67
2024-11-19,4.93
2024-11-20,3.71
2024-11-21,2.97
2024-11-22,4.29
2024-11-23,4.97
2024-11-24,5.73
2024-11-25,4.98
2024-11-26,3.2
2024-11-27,3.43
2024-11-28,3.22
2024-11-29,4.0
2024-11-30,4.11
2024-12-01,5.29
2024-12-02,4.03
2024-12-03,3.06
2024-12-04,2.69
2024-12-05,2.14
2024-12-06,3.12
2024-12-07,4.78
2024-12-08,4.38
2024-12-09,4.08
2024-12-10,1.54
2024-12-11,1.44
2024-12-12,1.66
2024-12-13,2.02
2024-12-14,3.62
2024-12-15,3.61
2024-12-16,3.15
2024-12-17,2.31
2024-12-18,0.83
2024-12-19,0.71
2024-12-20,2.43
2024-12-21,1.96
2024-12-22,2.16
2024-12-23,1.99
2024-12-24,2.81
2024-12-25,2.88
2024-12-26,2.58
2024-12-27,4.04
2024-12-28,4.02
2024-12-29,4.8
2024-12-30,3.37
2024-12-31,3.47
2025-01-01,2.68
2025-01-02,2.23
2025-01-03,2.94
2025-01-04,3.94
2025-01-05,3.91
2025-01-06,4.01
2025-01-07,3.02
2025-01-08,3.14
2025-01-09,3.6
2025-01-10,4.16
2025-01-11,4.52
2025-01-12,4.88
2025-01-13,4.87
2025-01-14,5.43
2025-01-15,5.24
2025-01-16,5.62
2025-01-17,7.73
2025-01-18,7.88
2025-01-19,7.7
2025-01-20,7.19
2025-01-21,5.42
2025-01-22,4.59
2025-01-23,4.46
2025-01-24,5.62
2025-01-25,6.17
2025-01-26,6.49
2025-01-27,6.8
2025-01-28,6.54
2025-01-29,5.83
2025-01-30,5.51
2025-01-31,6.94
2025-02-01,7.97
2025-02-02,6.99
2025-02-03,6.58
2025-02-04,6.23
2025-02-05,6.48
2025-02-06,7.24
2025-02-07,7.97
2025-02-08,8.89
2025-02-09,8.99
2025-02-10,8.11
2025-02-11,7.39
2025-02-12,7.16
2025-02-13,7.48
2025-02-14,7.13
2025-02-15,8.02
2025-02-16,8.7
2025-02-17,8.48
2025-02-18,8.01
2025-02-19,8.25
2025-02-20,7.97
2025-02-21,8.0
2025-02-22,9.04
2025-02-23,10.23
2025-02-24,11.16
2025-02-25,10.95
2025-02-26,9.53
2025-02-27,9.79
2025-02-28,10.84
2025-03-01,11.79
2025-03-02,12.45
2025-03-03,11.54
2025-03-04,11.16
2025-03-05,11.23
2025-03-06,12.06
2025-03-07,12.22
2025-03-08,12.85
2025-03-09,11.61
2025-03-10,11.51
2025-03-11,11.18
2025-03-12,10.76
2025-03-13,11.71
2025-03-14,12.83
2025-03-15,12.51
2025-03-16,13.57
2025-03-17,13.14
2025-03-18,13.38
2025-03-19,12.58
2025-03-20,13.34
2025-03-21,14.27
2025-03-22,15.53
2025-03-23,16.09
2025-03-24,15.78
2025-03-25,14.43
2025-03-26,13.63
2025-03-27,14.12
2025-03-28,15.4
2025-03-29,16.19
2025-03-30,17.27
2025-03-31,17.01
2025-04-01,16.07
2025-04-02,15.95
2025-04-03,16.69
2025-04-04,17.85
2025-04-05,19.87
2025-04-06,19.52
2025-04-07,19.15
2025-04-08,18.86
2025-04-09,18.49
2025-04-10,18.45
2025-04-11,18.35
2025-04-12,19.14
2025-04-13,19.12
2025-04-14,18.21
2025-04-15,17.8
2025-04-16,17.47
2025-04-17,18.75
2025-04-18,20.25
2025-04-19,20.63
2025-04-20,21.05
2025-04-21,19.87
2025-04-22,19.53
2025-04-23,19.95
2025-04-24,21.03
2025-04-25,21.42
2025-04-26,23.0
2025-04-27,22.32
2025-04-28,21.49
2025-04-29,21.75
2025-04-30,22.65
2025-05-01,23.08
2025-05-02,23.62
2025-05-03,22.89
2025-05-04,22.22
2025-05-05,22.56
2025-05-06,22.16
2025-05-07,21.52
2025-05-08,22.28
2025-05-09,23.41
2025-05-10,24.95
2025-05-11,25.29
2025-05-12,25.71
2025-05-13,24.91
2025-05-14,24.35
2025-05-15,25.18
2025-05-16,25.06
2025-05-17,27.52
2025-05-18,27.52
2025-05-19,27.01
2025-05-20,26.37
2025-05-21,26.84
2025-05-22,27.0
2025-05-23,26.18
2025-05-24,27.65
2025-05-25,27.35
2025-05-26,26.9
2025-05-27,25.35
2025-05-28,25.44
2025-05-29,25.26
2025-05-30,26.13
2025-05-31,26.71
2025-06-01,28.22
2025-06-02,28.8
2025-06-03,27.67
2025-06-04,26.94
2025-06-05,26.63
2025-06-06,27.84
2025-06-07,28.01
2025-06-08,27.8
2025-06-09,27.97
2025-06-10,26.78
2025-06-11,26.31
2025-06-12,25.49
2025-06-13,26.83
2025-06-14,28.74
2025-06-15,29.07
2025-06-16,29.22
2025-06-17,27.52
2025-06-18,27.04
2025-06-19,26.42
2025-06-20,26.94
2025-06-21,28.1
2025-06-22,28.22
2025-06-23,26.82
2025-06-24,25.49
2025-06-25,24.55
2025-06-26,25.49
2025-06-27,27.63
2025-06-28,28.91
2025-06-29,27.52
2025-06-30,28.01
2025-07-01,27.66
2025-07-02,25.94
2025-07-03,25.91
2025-07-04,27.26
2025-07-05,28.05
2025-07-06,27.16
2025-07-07,27.14
2025-07-08,25.03
2025-07-09,24.73
2025-07-10,25.81
2025-07-11,26.38
2025-07-12,26.63
2025-07-13,27.34
2025-07-14,27.34
2025-07-15,27.14
2025-07-16,26.76
2025-07-17,27.06
2025-07-18,27.54
2025-07-19,27.75
2025-07-20,27.46
2025-07-21,26.48
2025-07-22,24.76
2025-07-23,23.71
2025-07-24,23.81
2025-07-25,24.68
2025-07-26,26.18
2025-07-27,26.02
2025-07-28,25.97
2025-07-29,25.56
2025-07-30,24.48
2025-07-31,24.65
2025-08-01,24.72
2025-08-02,25.88
2025-08-03,25.95
2025-08-04,24.29
2025-08-05,23.5
2025-08-06,23.87
2025-08-07,23.44
2025-08-08,23.98
2025-08-09,24.56
2025-08-10,23.66
2025-08-11,23.38
2025-08-12,21.58
2025-08-13,20.77
2025-08-14,21.65
2025-08-15,22.31
2025-08-16,22.51
2025-08-17,22.76
2025-08-18,22.04
2025-08-19,21.13
2025-08-20,20.89
2025-08-21,20.28
2025-08-22,20.78
2025-08-23,21.04
2025-08-24,20.09
2025-08-25,19.23
2025-08-26,19.7
2025-08-27,19.32
2025-08-28,18.41
2025-08-29,18.08
2025-08-30,18.84
2025-08-31,20.07
2025-09-01,19.28
2025-09-02,19.19
2025-09-03,18.55
2025-09-04,18.57
2025-09-05,17.93
2025-09-06,18.99
2025-09-07,18.62
2025-09-08,18.48
2025-09-09,16.92
2025-09-10,16.41
2025-09-11,16.56
2025-09-12,16.81
2025-09-13,17.45
2025-09-14,17.15
2025-09-15,16.09
2025-09-16,16.28
2025-09-17,16.08
2025-09-18,15.23
2025-09-19,15.9
2025-09-20,15.68
2025-09-21,14.91
2025-09-22,15.11
2025-09-23,13.13
2025-09-24,13.33
2025-09-25,13.16
2025-09-26,13.52
2025-09-27,14.28
2025-09-28,14.58
2025-09-29,13.33
2025-09-30,12.94
2025-10-01,12.3
2025-10-02,11.4
2025-10-03,11.89
2025-10-04,13.31
2025-10-05,14.16
2025-10-06,13.59
2025-10-07,11.56
2025-10-08,11.15
2025-10-09,11.49
2025-10-10,12.12
2025-10-11,12.73
2025-10-12,12.56
2025-10-13,11.57
2025-10-14,10.1
2025-10-15,8.26
2025-10-16,8.72
2025-10-17,9.43
2025-10-18,10.29
2025-10-19,9.4
2025-10-20,9.39
2025-10-21,9.81
2025-10-22,8.92
2025-10-23,8.61
2025-10-24,9.09
2025-10-25,10.62
2025-10-26,9.5
2025-10-27,8.85
2025-10-28,7.35
2025-10-29,6.44
2025-10-30,6.52
2025-10-31,7.91
2025-11-01,9.32
2025-11-02,9.17
2025-11-03,7.96
2025-11-04,8.44
2025-11-05,7.02
2025-11-06,6.33
2025-11-07,5.57
2025-11-08,7.12
2025-11-09,7.63
2025-11-10,8.32
2025-11-11,6.05
2025-11-12,6.21
2025-11-13,5.9
2025-11-14,6.61
2025-11-15,5.75
2025-11-16,6.73
2025-11-17,6.44
2025-11-18,5.31
2025-11-19,4.96
2025-11-20,4.28
2025-11-21,4.39
2025-11-22,4.7
2025-11-23,3.74
2025-11-24,4.15
2025-11-25,4.25
2025-11-26,3.2
2025-11-27,3.54
2025-11-28,3.89
2025-11-29,4.68
2025-11-30,4.34
2025-12-01,3.37
2025-12-02,3.47
2025-12-03,2.91
2025-12-04,4.24
2025-12-05,4.49
2025-12-06,4.23
2025-12-07,5.06
2025-12-08,4.74
2025-12-09,4.17
2025-12-10,4.11
2025-12-11,3.39
2025-12-12,3.71
2025-12-13,4.08
2025-12-14,3.35
2025-12-15,2.92
2025-12-16,3.2
2025-12-17,2.8
2025-12-18,2.0
2025-12-19,1.81
2025-12-20,3.84
2025-12-21,3.92
2025-12-22,3.1
2025-12-23,2.36
2025-12-24,1.16
2025-12-25,2.55
2025-12-26,2.96
2025-12-27,4.52
2025-12-28,4.55
2025-12-29,4.89
2025-12-30,4.04
2025-12-31,3.87
